Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:29:32
Test Start Date,2026/05/20
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
538920,8640,1475,450,300,117,77,128,48,19,3,1,0,0,,,,,0.066477,35.085,0.000,101.553,,,
539040,8586,1468,496,502,188,131,245,117,50,42,1,2,0,,,,,0.072741,35.142,0.000,101.581,,,
539160,8519,1447,467,493,182,115,236,143,47,25,5,4,0,,,,,0.071501,35.088,0.000,101.607,,,
539520,8560,1366,428,361,144,88,156,56,21,9,4,1,0,,,,,0.065491,34.535,0.000,101.570,,,
539640,8667,1456,427,372,121,92,123,30,13,10,2,0,0,,,,,0.066480,34.539,0.000,101.567,,,
539760,8687,1376,430,395,115,80,105,48,10,2,5,0,0,,,,,0.066125,34.568,0.000,101.569,,,
540120,8456,1372,407,362,112,66,106,19,7,4,0,0,0,,,,,0.063795,34.464,0.000,101.572,,,
540240,8591,1349,421,320,128,83,109,42,11,5,2,2,0,,,,,0.065106,34.516,0.000,101.570,,,
540360,8523,1436,441,344,135,76,119,40,13,6,1,1,0,,,,,0.066288,34.553,0.000,101.569,,,
540720,8424,1395,415,378,147,75,123,50,15,10,2,0,0,,,,,0.064755,34.492,0.000,101.577,,,
540840,8151,1352,409,371,120,80,122,46,16,10,3,4,0,,,,,0.063415,34.542,0.000,101.577,,,
540960,8207,1420,438,345,99,75,112,36,21,8,1,1,0,,,,,0.063757,34.587,0.000,101.579,,,
541320,8171,1480,459,368,128,80,118,36,10,2,1,0,0,,,,,0.064048,34.518,0.000,101.571,,,
541440,8515,1540,429,370,105,66,117,34,8,6,0,1,0,,,,,0.065886,34.570,0.000,101.570,,,
541560,8630,1530,431,319,122,64,98,25,11,5,2,0,0,,,,,0.066541,34.607,0.000,101.573,,,
541920,9255,1651,443,372,102,84,115,36,16,5,3,1,0,,,,,0.071176,34.543,0.000,101.574,,,
542040,9307,1753,478,389,131,84,105,37,18,5,3,1,1,,,,,0.073429,34.592,0.000,101.576,,,
542160,9660,1799,513,366,136,78,128,51,15,5,0,0,0,,,,,0.076446,34.640,0.000,101.575,,,
542520,9223,1676,489,402,134,74,121,43,12,4,3,0,0,,,,,0.072349,34.569,0.000,101.572,,,
542640,8882,1517,445,377,121,70,132,32,7,7,1,0,0,,,,,0.068643,34.617,0.000,101.572,,,
542760,8892,1656,417,397,133,74,125,36,14,6,1,0,0,,,,,0.070061,34.651,0.000,101.565,,,
543120,8772,1630,451,386,119,86,116,36,15,7,3,0,0,,,,,0.068796,34.586,0.000,101.568,,,
543240,8687,1611,450,373,127,69,112,34,19,8,0,1,0,,,,,0.068425,34.635,0.000,101.574,,,
543360,8671,1587,437,344,129,72,116,29,16,5,2,0,0,,,,,0.067634,34.671,0.000,101.574,,,
543720,8591,1426,433,323,121,85,109,30,10,3,0,1,0,,,,,0.065141,34.596,0.000,101.575,,,
543840,8192,1396,449,321,116,70,106,32,13,10,1,0,0,,,,,0.063550,34.643,0.000,101.576,,,
543960,8439,1433,433,364,110,73,117,53,16,5,5,0,0,,,,,0.065479,34.679,0.000,101.579,,,
544320,7776,1474,405,387,129,66,122,45,10,5,3,0,0,,,,,0.061751,34.592,0.000,101.584,,,
544440,7672,1332,426,378,115,84,126,35,12,6,2,1,0,,,,,0.060684,34.643,0.000,101.586,,,
544560,7592,1405,480,372,135,76,137,38,14,6,5,3,0,,,,,0.061500,34.683,0.000,101.584,,,
544920,7434,1412,430,373,116,82,139,43,19,13,1,1,0,,,,,0.060281,34.608,0.000,101.584,,,
545040,7145,1353,430,396,137,66,127,56,21,8,4,2,0,,,,,0.058839,34.658,0.000,101.586,,,
545160,7165,1332,390,394,153,83,148,59,20,14,3,1,0,,,,,0.058974,34.698,0.000,101.586,,,
545520,7193,1395,428,351,118,79,100,27,6,4,0,0,0,,,,,0.057967,34.616,0.000,101.588,,,
545640,7081,1315,410,367,107,80,118,31,11,2,0,0,0,,,,,0.057167,34.667,0.000,101.587,,,
545760,7211,1350,409,311,107,73,110,32,7,4,1,1,0,,,,,0.057318,34.704,0.000,101.586,,,
546120,7503,1378,457,330,140,85,117,36,11,7,1,0,0,,,,,0.059836,34.629,0.000,101.580,,,
546240,7770,1448,454,360,105,80,100,36,9,8,1,0,0,,,,,0.062202,34.677,0.000,101.579,,,
546360,8195,1371,383,349,144,83,113,34,11,2,2,1,0,,,,,0.063667,34.708,0.000,101.582,,,
546720,7195,1298,412,315,93,59,106,27,7,4,3,1,0,,,,,0.056405,34.633,0.000,101.587,,,
546840,7184,1284,402,311,125,65,80,26,7,6,1,2,0,,,,,0.056173,34.688,0.000,101.586,,,
546960,7261,1269,396,280,117,66,100,26,10,2,1,0,0,,,,,0.056366,34.723,0.000,101.587,,,
547320,7563,1412,376,326,114,69,98,32,9,1,0,0,0,,,,,0.059067,34.642,0.000,101.590,,,
547440,7200,1281,417,318,116,65,84,24,10,6,0,1,0,,,,,0.056448,34.698,0.000,101.590,,,
547560,7061,1239,353,309,125,66,95,25,3,6,2,0,0,,,,,0.055299,34.730,0.000,101.590,,,
547920,7166,1247,378,293,97,74,91,20,8,5,0,0,0,,,,,0.055177,34.649,0.000,101.591,,,
548040,7029,1288,365,335,102,69,84,21,10,2,1,0,0,,,,,0.055029,34.700,0.000,101.590,,,
548160,7562,1317,419,370,131,70,106,29,8,11,0,0,0,,,,,0.059783,34.735,0.000,101.588,,,
548520,6952,1268,373,399,117,64,136,17,13,5,0,0,0,,,,,0.055805,34.662,0.000,101.584,,,
548640,6532,1221,392,333,126,61,112,20,7,3,1,0,0,,,,,0.052847,34.705,0.000,101.576,,,
548760,6532,1238,383,285,91,60,93,23,11,3,2,1,0,,,,,0.052184,34.738,0.000,101.570,,,
549120,6464,1184,386,300,129,61,93,23,6,3,1,1,0,,,,,0.051532,34.643,0.000,101.574,,,
549240,6684,1183,350,288,95,60,110,33,15,0,0,1,0,,,,,0.052475,34.687,0.000,101.568,,,
549360,6802,1201,351,300,100,61,122,33,17,3,2,1,0,,,,,0.053730,34.715,0.000,101.566,,,
549720,6906,1294,391,353,109,70,106,39,12,5,1,2,0,,,,,0.055769,34.622,0.000,101.555,,,
549840,7193,1267,387,341,111,59,90,31,3,7,0,1,0,,,,,0.056441,34.668,0.000,101.552,,,
549960,7163,1312,409,355,117,71,96,31,8,3,0,0,0,,,,,0.057151,34.699,0.000,101.550,,,
550320,8784,1580,416,388,123,93,161,89,49,18,3,3,0,,,,,0.070224,34.610,0.000,101.555,,,
550440,8972,1566,408,395,140,89,161,103,41,24,2,4,1,,,,,0.071591,34.646,0.000,101.558,,,
550560,7444,1310,395,335,102,70,139,90,31,14,2,4,0,,,,,0.059724,34.673,0.000,101.559,,,
550920,7420,1327,386,316,113,68,130,58,22,9,2,1,0,,,,,0.059237,34.562,0.000,101.561,,,
551040,7283,1251,419,336,125,61,96,62,23,12,2,1,0,,,,,0.058052,34.595,0.000,101.560,,,
551160,7185,1261,365,319,125,68,117,64,33,10,2,1,0,,,,,0.057231,34.632,0.000,101.560,,,
551520,7463,1327,371,374,105,51,82,45,24,14,2,1,1,,,,,0.058475,34.521,0.000,101.557,,,
551640,7723,1380,389,324,115,73,115,52,15,7,1,2,1,,,,,0.060902,34.561,0.000,101.553,,,
551760,7836,1435,386,357,128,64,112,35,25,12,1,0,0,,,,,0.062274,34.583,0.000,101.553,,,
552120,7529,1367,417,359,99,72,106,60,27,7,5,1,0,,,,,0.059794,34.472,0.000,101.562,,,
552240,7961,1477,444,390,132,84,140,49,24,6,2,1,0,,,,,0.064295,34.515,0.000,101.557,,,
552360,7590,1360,432,328,124,75,129,59,30,11,1,1,0,,,,,0.060994,34.536,0.000,101.554,,,
552720,7891,1476,399,365,133,60,105,61,34,15,4,0,0,,,,,0.062761,34.416,0.000,101.541,,,
552840,7585,1399,423,330,113,66,115,64,30,11,2,1,0,,,,,0.060543,34.460,0.000,101.540,,,
552960,7450,1317,395,365,111,72,103,52,25,18,0,1,0,,,,,0.059340,34.479,0.000,101.544,,,
553320,7624,1312,427,370,110,69,111,64,38,13,1,2,0,,,,,0.060041,34.357,0.000,101.554,,,
553440,7693,1335,412,374,111,86,125,73,19,11,1,0,0,,,,,0.061173,34.401,0.000,101.552,,,
553560,7820,1397,444,351,133,73,115,70,22,8,2,0,0,,,,,0.062198,34.422,0.000,101.547,,,
553920,7936,1431,418,394,116,56,139,90,23,10,2,0,0,,,,,0.063340,34.289,0.000,101.542,,,
554040,7836,1497,418,357,137,74,115,61,30,12,0,1,0,,,,,0.063073,34.338,0.000,101.542,,,
554160,7814,1373,453,351,131,77,113,62,24,13,3,1,0,,,,,0.062262,34.355,0.000,101.544,,,
554520,8142,1519,516,400,162,87,175,80,35,23,1,0,1,,,,,0.067390,34.224,0.000,101.546,,,
554640,8333,1563,501,436,115,81,168,78,29,18,7,4,1,,,,,0.068595,34.256,0.000,101.544,,,
554760,8301,1572,461,427,158,92,185,89,44,12,2,2,0,,,,,0.068704,34.270,0.000,101.545,,,
555120,8354,1586,483,391,135,96,150,74,25,10,4,0,0,,,,,0.067611,34.145,0.000,101.539,,,
555240,8419,1505,474,393,158,76,148,88,33,12,2,1,0,,,,,0.067785,34.182,0.000,101.537,,,
555360,8528,1530,487,411,143,87,147,60,35,8,4,2,1,,,,,0.068885,34.197,0.000,101.534,,,
555720,8749,1533,466,419,148,99,185,94,33,17,1,4,0,,,,,0.070353,34.070,0.000,101.536,,,
555840,8586,1529,452,411,140,95,146,92,31,12,4,1,0,,,,,0.069165,34.096,0.000,101.546,,,
555960,8875,1590,514,419,145,67,162,85,38,16,3,3,0,,,,,0.071268,34.104,0.000,101.577,,,
556320,8957,1583,512,423,133,76,158,65,29,10,1,2,0,,,,,0.071249,34.098,0.000,101.555,,,
556440,8759,1588,456,371,143,104,139,74,33,9,5,1,0,,,,,0.070019,34.154,0.000,101.554,,,
556560,8464,1498,476,386,133,77,142,58,18,10,3,1,0,,,,,0.067323,34.201,0.000,101.554,,,
556920,8623,1532,426,403,126,86,119,55,28,10,1,0,0,,,,,0.067712,34.117,0.000,101.551,,,
557040,8953,1530,458,379,139,87,122,63,27,8,2,0,0,,,,,0.070051,34.159,0.000,101.544,,,
557160,8629,1581,471,365,130,65,126,54,23,13,5,1,0,,,,,0.068653,34.198,0.000,101.550,,,
557520,8762,1484,481,390,123,77,117,64,24,11,2,0,0,,,,,0.068426,34.090,0.000,101.558,,,
557640,8598,1492,495,384,143,70,124,63,28,15,3,2,0,,,,,0.068162,34.132,0.000,101.557,,,
557760,8960,1599,508,391,133,87,137,56,37,17,4,1,0,,,,,0.071583,34.152,0.000,101.558,,,
558120,9335,1677,469,413,139,79,149,57,32,13,5,0,0,,,,,0.073564,34.034,0.000,101.554,,,
558240,8858,1618,463,371,127,75,139,50,25,11,3,2,0,,,,,0.070352,34.076,0.000,101.555,,,
558360,9139,1568,507,409,107,66,132,50,19,14,1,0,0,,,,,0.071442,34.092,0.000,101.556,,,
558720,8875,1667,490,410,135,80,136,73,29,17,0,1,0,,,,,0.071205,33.997,0.000,101.560,,,
558840,8902,1578,468,348,116,79,116,42,21,9,8,0,0,,,,,0.069507,34.074,0.000,101.556,,,
558960,8650,1486,444,396,121,73,114,68,31,10,1,3,0,,,,,0.068078,34.138,0.000,101.556,,,
559320,8751,1623,464,383,127,77,106,70,22,14,4,1,0,,,,,0.069397,34.073,0.000,101.563,,,
559440,8481,1580,490,350,140,70,138,61,28,9,3,2,0,,,,,0.068335,34.118,0.000,101.561,,,
559560,8737,1676,458,414,156,89,171,104,53,25,2,1,0,,,,,0.072197,34.149,0.000,101.564,,,
559920,9305,1628,479,427,121,78,126,45,32,15,3,2,0,,,,,0.072578,34.052,0.000,101.574,,,
560040,9135,1604,443,391,144,64,129,49,41,15,4,1,0,,,,,0.071764,34.088,0.000,101.572,,,
560160,8938,1687,466,409,143,85,118,69,27,17,4,0,0,,,,,0.072042,34.112,0.000,101.579,,,
560520,9665,1833,525,470,140,91,129,55,34,11,5,2,0,,,,,0.077667,34.000,0.000,101.587,,,
560640,9275,1722,523,421,137,59,142,73,40,11,2,2,0,,,,,0.074567,34.033,0.000,101.587,,,
560760,9942,1987,540,443,135,92,162,77,37,17,5,1,0,,,,,0.081175,34.049,0.000,101.588,,,
561120,9160,1669,549,405,140,82,109,66,38,12,1,0,0,,,,,0.072882,33.930,0.000,101.607,,,
561240,9435,1795,512,408,150,83,134,61,39,18,3,1,0,,,,,0.075959,34.003,0.000,101.588,,,
561360,9346,1753,512,402,133,85,121,59,18,12,3,0,0,,,,,0.074776,34.073,0.000,101.588,,,
561720,9582,1836,528,435,135,89,135,53,16,23,3,2,0,,,,,0.076951,34.038,0.000,101.592,,,
561840,9387,1768,481,426,140,82,128,54,18,13,0,1,0,,,,,0.075268,34.089,0.000,101.591,,,
561960,9337,1670,516,417,135,78,107,42,13,7,2,0,0,,,,,0.073837,34.125,0.000,101.592,,,
562320,9347,1702,556,443,140,67,125,47,16,13,4,1,0,,,,,0.074370,34.027,0.000,101.590,,,
562440,9436,1750,510,429,127,82,124,47,23,11,3,1,0,,,,,0.075029,34.066,0.000,101.590,,,
562560,9601,1845,536,431,144,75,124,47,25,13,3,1,0,,,,,0.077532,34.090,0.000,101.588,,,
562920,9762,1811,514,412,107,74,98,48,26,8,0,0,0,,,,,0.075577,33.972,0.000,101.568,,,
563040,9999,1776,523,407,144,58,91,40,34,8,1,0,0,,,,,0.077439,34.005,0.000,101.562,,,
563160,9692,1807,486,388,121,68,100,55,26,14,2,0,0,,,,,0.075754,34.023,0.000,101.578,,,
563520,9805,1794,534,396,111,67,111,62,21,10,2,0,0,,,,,0.076408,33.979,0.000,101.564,,,
563640,9867,1822,509,404,141,66,123,59,35,14,3,0,0,,,,,0.078055,34.050,0.000,101.563,,,
563760,9779,1836,549,430,117,97,131,67,34,10,2,1,0,,,,,0.078339,34.102,0.000,101.566,,,
564120,9936,1905,557,434,132,72,89,59,32,14,2,1,0,,,,,0.078803,34.032,0.000,101.566,,,
564240,9951,1984,599,495,146,83,132,67,19,13,2,2,1,,,,,0.081596,34.081,0.000,101.564,,,
564360,9878,1881,570,501,165,89,133,44,34,19,4,3,0,,,,,0.080371,34.104,0.000,101.567,,,
564720,10346,2079,597,499,150,93,152,70,33,20,5,0,0,,,,,0.084702,34.003,0.000,101.563,,,
564840,10667,2279,722,628,209,137,191,98,63,28,1,1,0,,,,,0.093258,34.035,0.000,101.563,,,
564960,10436,2243,696,597,215,126,206,119,42,20,5,5,0,,,,,0.091488,34.064,0.000,101.561,,,
565320,10265,2215,623,565,150,116,179,82,34,19,5,3,0,,,,,0.086916,33.933,0.000,101.614,,,
565440,10163,2163,651,554,174,94,149,63,26,11,3,0,0,,,,,0.086207,33.983,0.000,101.580,,,
565560,10084,2055,640,549,185,89,149,71,30,17,2,2,0,,,,,0.084960,34.053,0.000,101.577,,,
565920,9728,1943,581,455,142,78,115,61,32,22,2,1,1,,,,,0.079673,34.040,0.000,101.578,,,
566040,9814,1873,598,471,126,79,120,71,39,9,4,0,0,,,,,0.080124,34.087,0.000,101.578,,,
566160,9564,1904,534,462,136,81,122,63,20,14,2,2,0,,,,,0.078135,34.128,0.000,101.578,,,
566520,9843,1977,593,534,154,93,156,94,48,13,3,2,0,,,,,0.081801,34.032,0.000,101.586,,,
566640,9801,1978,646,543,185,91,164,84,48,20,8,0,0,,,,,0.083308,34.076,0.000,101.584,,,
566760,10124,2021,649,538,191,113,206,92,55,29,4,1,0,,,,,0.086363,34.094,0.000,101.582,,,
567120,11068,2521,848,912,335,190,387,205,78,38,7,4,0,,,,,0.105388,33.975,0.000,101.574,,,
567240,12628,3425,1248,1461,583,306,717,374,163,71,23,9,0,,,,,0.141593,34.011,0.000,101.583,,,
567360,12613,3489,1328,1777,662,364,827,468,196,92,16,8,0,,,,,0.149346,34.022,0.000,101.611,,,
567720,11390,2985,1104,1353,522,310,651,362,166,76,9,5,0,,,,,0.127060,34.016,0.000,101.574,,,
567840,10888,2670,1000,1190,421,299,519,276,135,56,13,6,1,,,,,0.115456,34.083,0.000,101.571,,,
567960,10735,2650,906,1228,421,265,536,286,142,43,13,11,0,,,,,0.114420,34.122,0.000,101.574,,,
568320,10811,2781,1002,1134,445,245,550,271,100,46,8,6,0,,,,,0.114750,34.049,0.000,101.579,,,
568440,10852,2769,1048,1161,463,284,496,258,108,49,15,3,0,,,,,0.116743,34.088,0.000,101.578,,,
568560,11354,2835,1047,1103,422,229,437,238,105,54,6,4,1,,,,,0.117925,34.114,0.000,101.579,,,
568920,12463,3208,1181,1307,495,249,553,250,120,45,8,2,0,,,,,0.130720,33.999,0.000,101.577,,,
569040,12366,3291,1096,1282,479,293,576,258,106,46,11,2,0,,,,,0.131304,34.030,0.000,101.579,,,
569160,12775,3291,1180,1330,497,295,528,298,114,44,15,1,0,,,,,0.135304,34.046,0.000,101.583,,,
569520,12206,3192,1078,1147,408,214,439,230,89,44,11,3,0,,,,,0.123909,33.964,0.000,101.585,,,
569640,12089,3308,1124,1235,449,257,476,255,91,46,18,6,0,,,,,0.128104,34.046,0.000,101.586,,,
569760,12469,3326,1182,1254,409,272,520,288,123,63,5,4,0,,,,,0.132318,34.105,0.000,101.589,,,
570120,15119,3841,1343,1588,606,352,704,367,152,89,16,8,1,,,,,0.160276,34.052,0.000,101.599,,,
570240,14735,3854,1368,1652,617,335,733,388,152,77,23,12,0,,,,,0.160898,34.091,0.000,101.590,,,
570360,14681,3922,1488,1716,706,383,823,364,175,79,14,8,0,,,,,0.165162,34.127,0.000,101.588,,,
570720,14664,4369,1628,1952,769,451,865,481,193,106,21,7,0,,,,,0.174398,34.015,0.000,101.585,,,
570840,15216,4550,1719,2052,761,456,889,470,211,89,19,4,0,,,,,0.181791,34.050,0.000,101.580,,,
570960,15310,4650,1760,2062,818,483,894,484,211,126,27,16,1,,,,,0.185781,34.078,0.000,101.577,,,
571320,14112,4081,1557,1772,769,433,919,510,216,101,27,11,2,,,,,0.167679,33.965,0.000,101.590,,,
571440,14197,4063,1532,1884,746,410,861,498,228,85,25,16,1,,,,,0.168378,33.998,0.000,101.616,,,
571560,15140,4244,1664,1974,746,434,966,539,261,116,32,13,0,,,,,0.179519,34.057,0.000,101.587,,,
571920,19870,4395,1531,1778,662,415,837,494,200,84,17,20,2,,,,,0.196931,34.082,0.000,101.588,,,
572040,21223,4379,1466,1577,621,334,739,377,180,85,20,12,1,,,,,0.197633,34.150,0.000,101.590,,,
572160,25389,4180,1229,1069,409,203,425,196,95,37,6,6,0,,,,,0.199584,34.205,0.000,101.588,,,
572520,27873,4777,1438,1279,467,298,554,266,139,71,31,13,2,,,,,0.224983,34.175,0.000,101.586,,,
572640,27105,4802,1440,1455,544,341,633,354,181,90,27,13,1,,,,,0.227844,34.233,0.000,101.583,,,
572760,24744,4178,1206,1159,471,255,465,232,122,64,20,17,3,,,,,0.199763,34.280,0.000,101.583,,,
573120,27983,4972,1500,1580,604,339,686,364,208,115,27,16,1,,,,,0.235858,34.234,0.000,101.585,,,
573240,38373,7417,1960,1939,697,438,935,521,270,153,39,35,9,,,,,0.328669,34.293,0.000,101.586,,,
573360,44082,9121,2065,1987,685,412,886,470,278,154,31,33,3,,,,,0.373165,34.354,0.000,101.588,,,
573720,25506,5000,1562,1545,575,326,639,342,141,78,22,9,0,,,,,0.222901,34.316,0.000,101.591,,,
573840,22777,4336,1404,1520,524,344,666,361,153,92,14,15,1,,,,,0.202560,34.379,0.000,101.588,,,
573960,23804,4760,1500,1722,586,383,771,436,219,126,28,18,5,,,,,0.218342,34.433,0.000,101.586,,,
574320,18818,4825,1871,2351,877,533,1221,624,312,154,35,19,2,,,,,0.215646,34.400,0.000,101.580,,,
574440,21145,5373,1844,2408,1003,579,1278,712,316,166,37,26,4,,,,,0.237004,34.470,0.000,101.580,,,
574560,22467,5247,1865,2255,884,507,1082,642,267,178,40,20,2,,,,,0.237231,34.533,0.000,101.583,,,
574920,35133,6034,1868,1727,662,388,707,376,164,93,28,16,1,,,,,0.288325,34.520,0.000,101.577,,,
575040,35061,5999,1744,1746,576,344,643,328,145,91,19,10,3,,,,,0.285654,34.596,0.000,101.575,,,
575160,36156,6112,1755,1718,605,352,709,385,171,94,25,12,1,,,,,0.294612,34.658,0.000,101.574,,,
575520,32661,5662,1649,1591,566,321,607,276,134,66,23,6,3,,,,,0.263265,34.676,0.000,101.580,,,
575640,32534,5667,1733,1589,557,294,616,273,127,53,12,9,1,,,,,0.265226,34.754,0.000,101.578,,,
575760,33796,5674,1638,1679,530,341,606,306,136,87,16,9,0,,,,,0.271576,34.823,0.000,101.576,,,
576120,37412,6273,1777,1670,600,339,657,326,140,81,17,14,1,,,,,0.295974,34.863,0.000,101.574,,,
576240,37169,6207,1815,1661,595,327,645,334,151,63,26,16,0,,,,,0.296485,34.952,0.000,101.574,,,
576360,32666,6082,1855,1945,700,395,809,431,179,108,23,11,0,,,,,0.281283,35.031,0.000,101.571,,,
576720,32342,6110,1715,1760,684,417,753,452,236,129,21,16,2,,,,,0.276165,35.088,0.000,101.565,,,
576840,30581,5504,1583,1590,551,319,601,286,147,69,19,9,0,,,,,0.252883,35.176,0.000,101.564,,,
576960,28671,4865,1478,1293,455,219,503,264,114,53,15,10,0,,,,,0.230119,35.258,0.000,101.568,,,
577320,26599,4458,1352,1135,350,211,415,176,81,59,15,11,2,,,,,0.208206,35.333,0.000,101.580,,,
577440,22997,3739,1039,897,278,138,291,115,64,40,6,1,0,,,,,0.175828,35.426,0.000,101.579,,,
577560,24839,4181,1142,1037,333,193,336,168,63,24,9,4,0,,,,,0.193278,35.514,0.000,101.581,,,
577920,25849,4460,1222,995,325,177,312,146,67,26,13,4,0,,,,,0.198999,35.447,0.000,101.629,,,
578040,25411,4255,1122,990,374,204,362,162,66,32,9,5,1,,,,,0.195949,35.309,0.000,101.627,,,
578160,27480,4341,1214,1099,384,243,427,186,91,38,9,5,0,,,,,0.209816,35.131,0.000,101.606,,,
578520,39730,7278,1616,1079,312,206,297,122,58,35,6,5,0,,,,,0.298505,34.803,0.000,101.576,,,
578640,27200,4634,1214,976,317,165,302,107,46,17,4,1,1,,,,,0.205379,34.871,0.000,101.572,,,
578760,22068,3761,1105,877,340,190,285,104,43,21,12,3,0,,,,,0.171515,34.940,0.000,101.570,,,
579120,21521,4172,1251,1155,383,239,330,127,59,40,5,1,0,,,,,0.178184,35.003,0.000,101.563,,,
579240,20596,4008,1111,1049,354,187,371,133,53,31,6,6,0,,,,,0.169835,35.087,0.000,101.609,,,
579360,17765,3351,1021,915,337,180,298,133,53,30,6,4,0,,,,,0.147132,35.041,0.000,101.616,,,
579720,19598,3385,1029,896,294,169,275,136,53,20,7,4,0,,,,,0.152995,34.496,0.000,101.563,,,
579840,16686,3225,943,869,260,167,264,113,44,21,10,2,0,,,,,0.136312,34.534,0.000,101.561,,,
579960,16183,3084,911,892,315,166,278,131,54,30,7,4,1,,,,,0.134432,34.589,0.000,101.560,,,
580320,16423,2994,917,774,271,144,257,119,54,25,9,2,1,,,,,0.132907,34.656,0.000,101.553,,,
580440,16243,3132,912,847,314,165,284,145,52,31,7,5,0,,,,,0.135449,34.767,0.000,101.549,,,
580560,17056,3188,979,834,292,178,314,118,64,40,5,5,0,,,,,0.140822,34.873,0.000,101.549,,,
580920,15739,3173,959,808,310,163,222,72,30,18,7,4,0,,,,,0.130175,34.746,0.000,101.588,,,
581040,15649,3253,977,845,300,171,299,146,71,28,10,4,0,,,,,0.133736,34.602,0.000,101.586,,,
581160,15124,3020,921,856,278,164,271,127,56,25,5,2,0,,,,,0.127635,34.443,0.000,101.538,,,
581520,14721,2998,922,828,259,172,263,74,33,14,2,1,0,,,,,0.123100,34.277,0.000,101.536,,,
581640,14507,2829,858,747,287,159,237,96,34,20,4,3,0,,,,,0.120063,34.384,0.000,101.534,,,
581760,13845,2875,861,771,291,145,246,77,37,20,5,1,1,,,,,0.117870,34.477,0.000,101.531,,,
582120,12631,2640,916,828,310,184,278,103,44,27,4,6,0,,,,,0.111897,34.628,0.000,101.535,,,
582240,12627,2570,761,685,257,123,227,96,27,19,4,1,1,,,,,0.106840,34.755,0.000,101.554,,,
582360,11789,2574,794,749,231,151,249,99,62,25,4,4,0,,,,,0.104021,34.825,0.000,101.593,,,
582720,9670,2039,669,558,207,116,213,79,30,20,3,5,0,,,,,0.083217,34.295,0.000,101.557,,,
582840,11490,2286,731,766,256,140,277,109,38,36,3,8,0,,,,,0.098330,34.226,0.000,101.534,,,
582960,9330,2095,710,695,248,146,238,91,28,16,4,4,0,,,,,0.084174,34.254,0.000,101.535,,,
583320,8569,2066,683,634,234,140,229,92,38,22,10,3,0,,,,,0.079837,34.319,0.000,101.530,,,
583440,8747,1993,691,653,272,140,214,82,53,10,5,5,0,,,,,0.081104,34.454,0.000,101.533,,,
583560,8812,2164,699,674,246,120,240,90,45,25,9,8,0,,,,,0.083663,34.575,0.000,101.536,,,
583920,8208,1961,719,670,242,144,255,109,46,37,6,4,0,,,,,0.078703,34.684,0.000,101.589,,,
584040,8331,1990,767,798,292,190,320,149,69,48,12,5,0,,,,,0.084358,34.612,0.000,101.575,,,
584160,6990,1822,655,641,237,163,269,149,60,41,10,4,1,,,,,0.071697,34.477,0.000,101.571,,,
584520,6485,1606,539,502,197,124,195,55,26,8,4,1,0,,,,,0.060689,34.096,0.000,101.522,,,
584640,5867,1394,541,472,160,120,154,40,10,9,2,2,0,,,,,0.055137,34.188,0.000,101.520,,,
584760,5907,1454,531,444,174,92,142,34,11,9,1,1,0,,,,,0.055450,34.288,0.000,101.516,,,
585120,6469,1503,530,511,172,125,171,52,24,17,2,2,0,,,,,0.060348,34.460,0.000,101.503,,,
585240,6599,1543,594,533,203,126,219,75,52,23,9,4,0,,,,,0.063899,34.597,0.000,101.511,,,
585360,6850,1592,634,587,209,152,254,148,51,34,7,5,2,,,,,0.068043,34.689,0.000,101.543,,,
585720,7511,1713,593,601,217,129,242,84,34,29,10,7,0,,,,,0.070206,34.170,0.000,101.524,,,
585840,7724,1741,614,563,201,144,186,86,36,27,10,2,0,,,,,0.070992,34.091,0.000,101.496,,,
585960,7385,1722,584,583,195,131,215,93,43,36,8,0,0,,,,,0.069200,34.112,0.000,101.496,,,
586320,7581,1789,645,604,244,152,197,107,30,26,4,4,0,,,,,0.072445,34.200,0.000,101.490,,,
586440,7661,1758,627,646,216,120,220,102,49,27,4,3,0,,,,,0.072775,34.342,0.000,101.490,,,
