Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:34:53
Test Start Date,2026/05/13
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
522120,18009,2185,653,652,231,118,182,34,26,5,0,1,0,,,,,0.126337,32.858,0.000,102.414,,,
522240,17950,2237,678,659,227,147,209,45,18,18,4,2,0,,,,,0.127508,32.832,0.000,102.386,,,
522360,16653,2044,628,640,229,127,181,45,15,10,1,0,0,,,,,0.118629,32.879,0.000,102.382,,,
522720,14869,1770,537,562,183,102,163,28,12,2,1,1,0,,,,,0.104814,33.021,0.000,102.379,,,
522840,14643,1729,517,471,182,108,162,32,10,3,1,0,0,,,,,0.102715,33.159,0.000,102.378,,,
522960,14360,1660,512,502,171,96,168,24,7,5,0,2,0,,,,,0.100436,33.285,0.000,102.426,,,
523320,15681,1836,603,556,189,113,148,33,9,2,0,1,0,,,,,0.108682,32.877,0.000,102.422,,,
523440,15506,1852,571,517,159,121,177,36,8,4,2,0,0,,,,,0.108108,32.769,0.000,102.379,,,
523560,15707,1929,567,514,184,104,163,37,12,6,0,1,0,,,,,0.109908,32.756,0.000,102.368,,,
523920,15816,1874,572,515,189,99,143,44,13,8,1,2,0,,,,,0.110315,32.852,0.000,102.363,,,
524040,15199,1858,538,503,182,108,159,33,8,7,2,0,0,,,,,0.107428,32.981,0.000,102.360,,,
524160,15404,1811,563,551,154,121,151,35,13,7,0,1,1,,,,,0.108806,33.107,0.000,102.363,,,
524520,17184,1948,656,597,205,122,207,53,15,8,2,0,0,,,,,0.120705,33.014,0.000,102.409,,,
524640,17795,2181,640,628,241,141,222,84,31,18,5,3,0,,,,,0.127803,32.916,0.000,102.405,,,
524760,18439,2253,697,655,259,146,217,78,31,8,3,2,1,,,,,0.131866,32.781,0.000,102.391,,,
525120,19610,2482,777,718,255,172,218,68,27,12,3,2,1,,,,,0.140959,32.639,0.000,102.358,,,
525240,19428,2523,743,726,268,152,228,73,32,18,2,1,0,,,,,0.141225,32.765,0.000,102.357,,,
525360,19496,2470,771,716,235,167,213,63,20,7,3,1,0,,,,,0.140815,32.882,0.000,102.355,,,
525720,20975,3009,920,791,273,177,253,68,29,13,4,1,0,,,,,0.156750,33.079,0.000,102.355,,,
525840,20651,2715,863,801,288,166,255,66,26,15,1,1,0,,,,,0.152618,33.208,0.000,102.393,,,
525960,20742,2655,797,827,276,173,258,85,22,18,2,1,0,,,,,0.152333,33.211,0.000,102.401,,,
526320,17374,2079,640,592,216,123,186,62,32,11,2,0,1,,,,,0.122847,32.716,0.000,102.355,,,
526440,17654,2084,619,567,217,116,187,35,15,5,2,1,0,,,,,0.123331,32.729,0.000,102.351,,,
526560,16745,2058,654,576,219,139,218,73,36,18,1,3,0,,,,,0.120759,32.791,0.000,102.351,,,
526920,15168,1835,579,572,176,120,154,38,6,6,0,1,0,,,,,0.107738,32.906,0.000,102.346,,,
527040,15135,1755,534,465,165,103,141,29,11,4,1,1,0,,,,,0.105357,33.019,0.000,102.345,,,
527160,15047,1745,482,482,153,103,159,35,9,1,1,0,0,,,,,0.105006,33.136,0.000,102.346,,,
527520,16236,1945,548,501,171,100,145,31,14,5,2,0,0,,,,,0.113042,33.325,0.000,102.345,,,
527640,16375,1934,584,517,206,107,165,41,12,8,2,0,0,,,,,0.115278,33.450,0.000,102.349,,,
527760,16354,1841,559,540,184,113,154,36,15,1,0,0,0,,,,,0.114296,33.566,0.000,102.348,,,
528120,16187,2048,566,522,201,109,157,37,8,2,3,2,0,,,,,0.114096,33.745,0.000,102.348,,,
528240,16121,1966,598,537,182,106,163,33,9,6,0,2,0,,,,,0.114423,33.844,0.000,102.396,,,
528360,16319,2014,618,564,202,115,152,36,11,7,0,0,0,,,,,0.116190,33.795,0.000,102.398,,,
528720,19593,2378,725,719,246,153,241,75,34,12,2,2,0,,,,,0.139724,33.348,0.000,102.342,,,
528840,21355,2879,820,735,259,163,219,44,18,12,1,0,1,,,,,0.154003,33.410,0.000,102.339,,,
528960,22068,3045,872,760,250,140,215,59,17,10,6,0,0,,,,,0.160121,33.477,0.000,102.338,,,
529320,21605,2825,857,845,337,188,363,175,71,26,10,1,0,,,,,0.161141,33.563,0.000,102.337,,,
529440,21690,2813,817,815,333,225,352,156,72,33,5,5,0,,,,,0.162328,33.668,0.000,102.338,,,
529560,21777,2610,775,734,245,156,214,69,27,8,5,4,0,,,,,0.155012,33.772,0.000,102.337,,,
529920,21226,2526,746,657,242,142,190,54,15,7,0,1,0,,,,,0.148105,33.675,0.000,102.390,,,
530040,21380,2495,717,702,266,147,227,57,24,18,3,0,0,,,,,0.150544,33.537,0.000,102.370,,,
530160,20678,2362,654,670,226,155,244,70,29,12,4,0,0,,,,,0.144157,33.431,0.000,102.339,,,
530520,19146,2226,649,584,219,107,193,35,15,4,2,0,0,,,,,0.132278,33.368,0.000,102.336,,,
530640,19604,2343,647,592,238,156,203,52,21,9,0,0,0,,,,,0.137663,33.454,0.000,102.333,,,
530760,19669,2340,642,601,201,133,192,36,13,13,2,1,0,,,,,0.137272,33.534,0.000,102.333,,,
531120,20220,2490,759,659,269,149,240,78,34,12,2,5,0,,,,,0.144521,33.626,0.000,102.334,,,
531240,19769,2478,686,718,233,180,221,53,36,15,3,3,0,,,,,0.142090,33.724,0.000,102.333,,,
531360,19743,2359,664,649,192,114,174,43,17,6,1,1,0,,,,,0.137929,33.828,0.000,102.341,,,
531720,20564,2211,617,550,210,128,187,29,10,4,1,0,0,,,,,0.137830,33.454,0.000,102.356,,,
531840,19813,2175,580,554,181,123,140,31,9,5,2,1,0,,,,,0.132891,33.375,0.000,102.334,,,
531960,17748,1891,483,460,156,82,118,37,6,4,0,1,0,,,,,0.117467,33.387,0.000,102.333,,,
532320,13981,1651,485,435,145,92,115,26,3,3,0,0,0,,,,,0.096225,33.400,0.000,102.330,,,
532440,13265,1543,455,414,137,83,104,20,9,3,1,0,0,,,,,0.091546,33.491,0.000,102.329,,,
532560,14264,1700,509,462,183,86,118,30,6,2,1,1,0,,,,,0.099655,33.574,0.000,102.327,,,
532920,15749,1940,583,472,170,110,136,30,9,4,1,0,0,,,,,0.110097,33.659,0.000,102.328,,,
533040,18013,2479,666,539,200,117,125,40,5,7,0,0,0,,,,,0.128985,33.762,0.000,102.326,,,
533160,21318,3302,808,600,212,110,165,23,9,2,2,1,0,,,,,0.155557,33.850,0.000,102.327,,,
533520,21136,3047,847,585,185,122,171,32,10,4,0,1,0,,,,,0.151301,33.596,0.000,102.375,,,
533640,20552,3080,794,592,178,113,186,25,13,5,0,2,0,,,,,0.148666,33.451,0.000,102.339,,,
533760,19770,2779,727,580,182,129,151,44,8,8,1,1,0,,,,,0.141106,33.389,0.000,102.332,,,
534120,19108,2643,691,560,160,106,141,33,14,4,1,0,0,,,,,0.135541,33.351,0.000,102.332,,,
534240,19189,2657,764,594,206,123,162,52,18,10,3,3,0,,,,,0.139231,33.425,0.000,102.332,,,
534360,19321,2540,651,562,164,86,161,44,16,11,2,1,0,,,,,0.136060,33.500,0.000,102.328,,,
534720,15830,1836,492,469,158,108,120,27,11,7,2,0,0,,,,,0.108494,33.555,0.000,102.326,,,
534840,15290,1726,498,457,149,78,127,28,14,7,2,1,0,,,,,0.104541,33.648,0.000,102.327,,,
534960,14713,1700,464,431,137,82,120,30,4,4,3,1,0,,,,,0.100664,33.734,0.000,102.327,,,
535320,13040,1492,479,456,146,77,140,24,4,2,2,0,0,,,,,0.090485,33.818,0.000,102.332,,,
535440,12390,1515,425,429,137,63,92,33,15,3,1,0,1,,,,,0.086654,33.899,0.000,102.332,,,
535560,12274,1511,452,421,151,91,104,25,7,6,1,0,1,,,,,0.086774,33.981,0.000,102.334,,,
535920,12824,1785,452,357,127,76,122,19,7,4,0,0,0,,,,,0.090421,33.785,0.000,102.377,,,
536040,12634,1703,483,419,150,79,97,26,11,5,0,0,0,,,,,0.090044,33.610,0.000,102.360,,,
536160,11988,1706,479,382,131,80,124,25,10,2,0,0,0,,,,,0.085954,33.479,0.000,102.327,,,
536520,12669,1650,506,462,136,95,118,39,15,2,1,0,0,,,,,0.090122,33.357,0.000,102.322,,,
536640,13311,1660,478,369,134,82,97,31,10,3,1,1,0,,,,,0.092520,33.429,0.000,102.319,,,
536760,14350,1846,506,393,152,82,127,35,12,9,0,0,0,,,,,0.100794,33.496,0.000,102.325,,,
537120,14154,1878,532,499,163,67,136,32,12,3,1,1,0,,,,,0.100927,33.515,0.000,102.327,,,
537240,14583,1948,581,493,158,83,120,33,12,2,3,1,1,,,,,0.104556,33.591,0.000,102.325,,,
537360,13976,1865,573,508,175,103,152,47,20,4,1,0,0,,,,,0.102257,33.664,0.000,102.329,,,
537720,13931,1858,575,488,181,105,123,33,12,10,2,0,0,,,,,0.100255,33.699,0.000,102.332,,,
537840,14036,1927,552,481,177,90,120,34,19,4,2,1,0,,,,,0.102184,33.786,0.000,102.333,,,
537960,14106,1846,560,505,155,89,131,45,12,9,2,1,0,,,,,0.102189,33.853,0.000,102.334,,,
538320,16308,2221,597,483,123,74,113,23,6,6,1,0,0,,,,,0.114472,33.886,0.000,102.340,,,
538440,15626,2002,543,478,145,85,113,24,6,6,1,0,1,,,,,0.110135,33.953,0.000,102.342,,,
538560,16020,1957,530,433,144,94,107,26,5,2,1,1,0,,,,,0.111247,34.018,0.000,102.343,,,
538920,18062,2315,601,427,126,103,120,31,11,6,0,0,0,,,,,0.124908,34.046,0.000,102.350,,,
539040,18393,2469,569,433,133,72,113,36,15,2,0,0,0,,,,,0.128484,34.117,0.000,102.347,,,
539160,18169,2526,570,417,126,72,99,34,9,2,1,0,0,,,,,0.127271,34.181,0.000,102.347,,,
539520,16981,2270,577,446,156,77,110,38,5,6,1,1,0,,,,,0.118767,34.192,0.000,102.349,,,
539640,16044,2163,516,417,146,75,96,27,7,4,1,0,0,,,,,0.112704,34.263,0.000,102.350,,,
539760,16192,2161,540,430,129,72,100,30,11,3,1,1,0,,,,,0.113499,34.333,0.000,102.352,,,
540120,16301,2233,576,433,147,71,128,41,20,9,1,3,0,,,,,0.115040,34.334,0.000,102.362,,,
540240,16528,2190,608,454,139,82,114,28,17,10,1,1,0,,,,,0.116548,34.402,0.000,102.363,,,
540360,16250,2300,572,443,155,84,102,39,15,3,5,1,0,,,,,0.115789,34.458,0.000,102.363,,,
540720,15561,2109,585,449,140,75,116,40,13,8,1,2,0,,,,,0.110010,34.446,0.000,102.366,,,
540840,14905,1972,524,492,143,79,115,53,13,3,2,0,0,,,,,0.106240,34.508,0.000,102.366,,,
540960,15913,2126,579,531,180,92,122,41,9,5,3,1,0,,,,,0.113787,34.563,0.000,102.367,,,
541320,13761,1686,510,404,146,86,122,15,10,4,0,0,0,,,,,0.095513,34.544,0.000,102.372,,,
541440,14335,1953,603,487,177,99,122,24,13,3,0,0,0,,,,,0.104158,34.596,0.000,102.369,,,
541560,13730,1943,540,479,171,79,102,25,8,7,1,1,0,,,,,0.099660,34.644,0.000,102.372,,,
541920,11438,1369,410,415,112,87,91,21,7,3,3,0,0,,,,,0.079419,34.608,0.000,102.372,,,
542040,11215,1339,396,356,145,79,100,25,9,1,1,0,0,,,,,0.077976,34.663,0.000,102.370,,,
542160,10927,1391,450,394,125,71,119,18,8,3,0,0,0,,,,,0.077787,34.709,0.000,102.373,,,
542520,10115,1296,460,374,123,83,114,21,10,2,2,0,0,,,,,0.072431,34.669,0.000,102.372,,,
542640,9935,1305,425,376,115,85,116,21,6,2,1,1,0,,,,,0.071402,34.719,0.000,102.371,,,
542760,9970,1307,424,362,119,72,94,27,9,1,0,0,0,,,,,0.071092,34.761,0.000,102.369,,,
543120,10196,1381,429,389,157,83,113,33,6,6,1,0,0,,,,,0.073614,34.705,0.000,102.376,,,
543240,10316,1389,425,381,138,83,128,42,14,6,1,0,0,,,,,0.074714,34.755,0.000,102.375,,,
543360,10256,1428,441,403,143,86,125,27,9,3,1,0,0,,,,,0.075176,34.794,0.000,102.377,,,
543720,10973,1497,474,447,151,105,153,31,5,3,0,0,0,,,,,0.079727,34.733,0.000,102.381,,,
543840,10703,1512,530,438,157,112,116,25,9,2,0,0,1,,,,,0.079523,34.779,0.000,102.381,,,
543960,10627,1505,479,433,156,94,132,25,8,1,0,0,0,,,,,0.078427,34.812,0.000,102.380,,,
544320,10773,1547,535,459,167,103,142,29,9,4,0,1,0,,,,,0.080403,34.737,0.000,102.385,,,
544440,10919,1609,552,493,170,126,142,27,9,4,1,0,0,,,,,0.082462,34.776,0.000,102.383,,,
544560,11040,1566,535,525,175,104,147,26,8,7,0,0,0,,,,,0.083118,34.809,0.000,102.390,,,
544920,12006,1724,565,585,212,126,154,45,18,9,1,1,0,,,,,0.090599,34.720,0.000,102.398,,,
545040,11992,1719,579,558,192,122,175,33,13,9,1,0,0,,,,,0.090630,34.761,0.000,102.395,,,
545160,11938,1773,573,584,205,116,167,38,16,7,0,0,0,,,,,0.091123,34.792,0.000,102.395,,,
545520,12511,1980,683,660,257,135,185,44,9,9,4,1,0,,,,,0.098078,34.700,0.000,102.397,,,
545640,12111,1902,638,595,205,146,173,46,12,5,0,1,0,,,,,0.094470,34.735,0.000,102.396,,,
545760,11915,1829,652,658,205,110,188,34,12,4,0,2,0,,,,,0.093009,34.762,0.000,102.398,,,
546120,13433,2032,726,590,200,149,170,32,6,5,1,0,1,,,,,0.102232,34.667,0.000,102.398,,,
546240,14439,2238,673,602,199,113,197,40,13,0,0,0,0,,,,,0.109437,34.701,0.000,102.399,,,
546360,15977,2327,742,586,195,120,163,36,14,5,0,1,0,,,,,0.117794,34.720,0.000,102.398,,,
546720,15623,2298,697,563,186,120,162,36,14,8,1,3,0,,,,,0.114707,34.618,0.000,102.399,,,
546840,15470,2262,649,554,216,109,167,39,13,14,3,0,0,,,,,0.113991,34.652,0.000,102.398,,,
546960,15556,2234,661,605,212,125,207,53,14,12,0,0,0,,,,,0.115441,34.687,0.000,102.400,,,
547320,15281,2080,613,560,194,115,145,42,18,4,1,1,0,,,,,0.110618,34.570,0.000,102.404,,,
547440,15808,2136,644,549,175,100,175,40,15,5,1,0,0,,,,,0.114324,34.598,0.000,102.400,,,
547560,16097,2135,625,572,176,118,167,42,16,11,0,0,0,,,,,0.115727,34.633,0.000,102.398,,,
547920,16273,2249,615,615,201,118,175,42,18,13,5,3,0,,,,,0.117793,34.514,0.000,102.397,,,
548040,16412,2240,695,588,218,96,155,44,17,3,1,2,0,,,,,0.119002,34.540,0.000,102.398,,,
548160,18490,2679,811,626,259,152,199,111,42,24,4,2,0,,,,,0.138126,34.575,0.000,102.401,,,
548520,18635,2506,679,670,198,134,180,50,21,6,1,0,0,,,,,0.133215,34.451,0.000,102.405,,,
548640,18819,2559,765,587,183,111,185,29,19,10,2,0,0,,,,,0.135201,34.479,0.000,102.405,,,
548760,20701,2772,765,625,187,126,173,30,12,1,2,1,0,,,,,0.146986,34.508,0.000,102.402,,,
549120,21451,2905,740,535,181,110,149,30,12,5,1,0,0,,,,,0.149493,34.385,0.000,102.404,,,
549240,21355,2864,744,585,192,116,154,36,8,5,0,0,0,,,,,0.150220,34.418,0.000,102.399,,,
549360,21629,2812,727,601,184,114,148,52,4,7,0,0,0,,,,,0.150698,34.429,0.000,102.400,,,
549720,21670,2875,722,565,209,131,144,29,7,3,0,0,0,,,,,0.150707,34.325,0.000,102.401,,,
549840,21002,2657,709,591,190,106,151,32,6,3,0,0,0,,,,,0.145579,34.353,0.000,102.400,,,
549960,20315,2627,688,619,206,118,145,33,15,4,0,0,0,,,,,0.142749,34.365,0.000,102.405,,,
550320,21184,2846,826,574,197,123,145,34,9,3,0,1,0,,,,,0.149240,34.238,0.000,102.417,,,
550440,21623,3023,855,699,208,134,173,36,14,5,1,1,0,,,,,0.155778,34.264,0.000,102.412,,,
550560,22040,3029,873,685,225,130,172,30,3,6,0,1,0,,,,,0.157651,34.279,0.000,102.410,,,
550920,21938,3147,889,725,258,125,169,35,4,2,2,0,0,,,,,0.158049,34.175,0.000,102.423,,,
551040,22475,3135,877,731,247,141,165,34,11,3,0,0,0,,,,,0.161572,34.257,0.000,102.421,,,
551160,22958,3347,917,741,233,166,171,28,14,1,0,1,0,,,,,0.167216,34.330,0.000,102.422,,,
551520,22209,3296,955,771,292,175,200,30,7,4,1,0,0,,,,,0.163502,34.278,0.000,102.417,,,
551640,21819,3277,937,770,293,182,227,38,8,1,0,0,0,,,,,0.162566,34.336,0.000,102.415,,,
551760,22235,3243,1017,871,301,170,226,22,8,3,0,0,1,,,,,0.165889,34.365,0.000,102.411,,,
552120,22084,3397,978,882,279,184,232,27,7,9,2,0,0,,,,,0.164773,34.273,0.000,102.416,,,
552240,21574,3228,960,814,300,194,197,35,7,5,1,1,0,,,,,0.160606,34.324,0.000,102.412,,,
552360,21607,3264,937,840,279,180,234,31,6,6,2,2,0,,,,,0.161219,34.353,0.000,102.414,,,
552720,20791,3227,998,844,298,194,244,36,13,3,0,0,0,,,,,0.157498,34.234,0.000,102.417,,,
552840,20161,3372,1067,905,349,180,230,36,8,8,0,0,0,,,,,0.157754,34.267,0.000,102.417,,,
552960,20208,3326,1010,982,361,192,251,43,7,6,1,0,0,,,,,0.158379,34.299,0.000,102.423,,,
553320,20281,3488,1176,1115,370,230,317,50,12,7,1,1,0,,,,,0.164019,34.179,0.000,102.435,,,
553440,19838,3405,1136,1168,407,230,333,58,26,14,2,0,0,,,,,0.162080,34.208,0.000,102.459,,,
553560,19221,3335,1197,1069,393,209,284,34,10,5,2,1,0,,,,,0.157452,34.255,0.000,102.427,,,
553920,18137,3248,1166,1232,406,245,345,38,7,1,0,0,0,,,,,0.152735,34.278,0.000,102.432,,,
554040,18015,3206,1195,1186,440,239,308,44,9,8,0,2,0,,,,,0.152551,34.340,0.000,102.431,,,
554160,17645,3232,1166,1160,397,254,305,37,6,1,2,0,0,,,,,0.150036,34.376,0.000,102.430,,,
554520,16018,3197,1287,1251,472,318,337,38,13,0,0,0,0,,,,,0.143999,34.292,0.000,102.432,,,
554640,15987,3245,1297,1283,460,297,317,39,5,4,0,0,0,,,,,0.144499,34.347,0.000,102.433,,,
554760,16209,3246,1244,1258,509,258,325,23,12,3,0,0,0,,,,,0.145057,34.373,0.000,102.439,,,
555120,16779,3616,1344,1387,498,296,334,43,9,6,0,0,0,,,,,0.153030,34.263,0.000,102.435,,,
555240,16412,3162,1236,1297,462,302,315,30,12,7,0,0,0,,,,,0.145393,34.306,0.000,102.434,,,
555360,16196,3288,1210,1242,461,282,341,42,8,4,1,0,0,,,,,0.144979,34.342,0.000,102.436,,,
555720,16083,3277,1254,1241,494,310,346,37,6,1,1,1,0,,,,,0.144488,34.210,0.000,102.439,,,
555840,16261,3308,1211,1289,448,290,343,37,13,4,2,0,0,,,,,0.145635,34.251,0.000,102.437,,,
555960,16085,3170,1339,1285,489,263,352,38,8,6,1,0,0,,,,,0.144777,34.268,0.000,102.435,,,
556320,16251,3258,1210,1281,485,273,308,43,5,6,1,1,0,,,,,0.144267,34.158,0.000,102.433,,,
556440,16207,3219,1254,1275,471,265,329,40,6,3,0,0,0,,,,,0.144397,34.245,0.000,102.431,,,
556560,16394,3300,1283,1301,462,261,304,41,16,3,1,0,0,,,,,0.147164,34.326,0.000,102.431,,,
556920,16011,3278,1255,1292,455,281,330,50,11,7,1,0,0,,,,,0.143778,34.275,0.000,102.436,,,
557040,16409,3351,1266,1286,495,324,344,62,22,7,1,2,0,,,,,0.148628,34.330,0.000,102.433,,,
557160,16160,3264,1215,1292,480,279,329,37,17,1,2,1,0,,,,,0.145344,34.362,0.000,102.432,,,
557520,15704,3181,1309,1303,456,334,384,40,9,5,0,0,0,,,,,0.142807,34.278,0.000,102.444,,,
557640,15707,3204,1248,1275,469,321,322,54,17,6,3,0,0,,,,,0.142230,34.326,0.000,102.439,,,
557760,16110,3178,1291,1305,507,277,339,61,11,3,0,0,0,,,,,0.145309,34.350,0.000,102.437,,,
558120,15632,3361,1204,1314,495,295,359,49,8,7,0,1,0,,,,,0.142895,34.240,0.000,102.436,,,
558240,15566,3173,1294,1354,524,306,360,58,9,3,1,0,0,,,,,0.144061,34.268,0.000,102.434,,,
558360,15441,3263,1241,1333,484,322,362,46,8,4,0,0,0,,,,,0.142574,34.304,0.000,102.437,,,
558720,16014,3332,1294,1301,578,330,389,49,8,7,1,0,0,,,,,0.146898,34.187,0.000,102.444,,,
558840,15669,3356,1346,1345,516,281,389,54,9,3,1,0,0,,,,,0.145839,34.214,0.000,102.445,,,
558960,15832,3208,1285,1369,511,313,343,51,9,3,0,0,0,,,,,0.144770,34.247,0.000,102.485,,,
559320,16007,3303,1352,1385,546,334,379,49,17,5,0,0,0,,,,,0.148016,34.243,0.000,102.442,,,
559440,16171,3258,1253,1277,500,310,430,43,7,1,0,0,0,,,,,0.147622,34.323,0.000,102.443,,,
559560,16240,3332,1313,1297,522,303,418,51,7,5,0,0,0,,,,,0.149340,34.372,0.000,102.451,,,
559920,16599,3419,1277,1341,513,329,413,38,11,4,0,0,0,,,,,0.150519,34.321,0.000,102.456,,,
560040,16476,3270,1264,1336,520,311,421,48,7,5,0,1,0,,,,,0.149806,34.368,0.000,102.459,,,
560160,16441,3253,1260,1355,482,310,432,54,8,4,1,0,0,,,,,0.148744,34.408,0.000,102.458,,,
560520,16764,3255,1293,1328,520,300,431,53,10,4,0,0,0,,,,,0.150375,34.327,0.000,102.444,,,
560640,16793,3421,1318,1227,520,352,404,49,11,2,0,0,0,,,,,0.152203,34.362,0.000,102.443,,,
560760,17104,3205,1290,1364,520,328,403,47,10,2,2,0,0,,,,,0.152453,34.399,0.000,102.442,,,
561120,17053,3309,1328,1395,501,326,390,54,7,2,1,0,0,,,,,0.152660,34.299,0.000,102.446,,,
561240,16696,3219,1174,1309,551,282,381,45,10,2,2,0,0,,,,,0.149303,34.349,0.000,102.443,,,
561360,17100,3172,1292,1299,509,299,379,57,13,2,0,0,0,,,,,0.151685,34.366,0.000,102.441,,,
561720,17099,3386,1295,1329,512,311,389,47,12,5,0,2,0,,,,,0.152078,34.261,0.000,102.480,,,
561840,17263,3367,1289,1289,480,347,395,56,15,0,1,1,0,,,,,0.152911,34.312,0.000,102.443,,,
561960,17126,3313,1290,1315,496,343,418,58,18,10,1,0,0,,,,,0.153424,34.390,0.000,102.441,,,
562320,17076,3381,1290,1322,526,334,373,55,7,0,0,0,0,,,,,0.152901,34.391,0.000,102.433,,,
562440,17012,3223,1307,1344,495,309,366,53,10,4,2,0,0,,,,,0.152186,34.444,0.000,102.432,,,
562560,17051,3258,1168,1319,508,307,390,61,6,0,1,1,0,,,,,0.151577,34.484,0.000,102.434,,,
562920,17524,3422,1272,1313,479,309,417,67,7,4,2,1,0,,,,,0.154815,34.418,0.000,102.445,,,
563040,17490,3320,1283,1336,526,342,424,46,16,7,0,0,0,,,,,0.156345,34.466,0.000,102.444,,,
563160,17228,3245,1307,1339,533,332,400,58,14,2,0,0,0,,,,,0.154155,34.496,0.000,102.444,,,
563520,18073,3397,1319,1301,546,307,420,51,16,1,0,2,0,,,,,0.158302,34.415,0.000,102.451,,,
563640,17825,3405,1319,1324,520,325,404,53,16,4,0,1,0,,,,,0.158149,34.460,0.000,102.454,,,
563760,17712,3352,1355,1325,556,310,429,60,11,5,0,1,0,,,,,0.158458,34.482,0.000,102.456,,,
564120,17717,3374,1304,1330,484,284,428,66,24,6,1,1,0,,,,,0.156575,34.396,0.000,102.447,,,
564240,17948,3424,1323,1339,489,305,424,63,6,5,2,0,0,,,,,0.159233,34.437,0.000,102.445,,,
564360,18100,3385,1317,1330,469,316,408,39,12,2,0,1,0,,,,,0.159404,34.468,0.000,102.448,,,
564720,18403,3395,1241,1297,481,296,432,53,13,4,0,0,0,,,,,0.159194,34.368,0.000,102.446,,,
564840,18277,3219,1309,1331,502,328,419,58,12,5,0,0,0,,,,,0.159275,34.408,0.000,102.451,,,
564960,17713,3334,1249,1319,503,304,426,49,12,4,0,0,0,,,,,0.156184,34.425,0.000,102.455,,,
565320,18125,3423,1333,1370,521,327,413,60,18,4,2,0,0,,,,,0.160003,34.331,0.000,102.458,,,
565440,18471,3385,1240,1282,481,279,420,55,11,5,0,0,0,,,,,0.159635,34.365,0.000,102.459,,,
565560,18354,3373,1311,1310,504,310,411,58,12,2,0,0,0,,,,,0.160703,34.402,0.000,102.462,,,
565920,18364,3329,1245,1337,519,326,398,45,13,4,0,0,0,,,,,0.159251,34.290,0.000,102.459,,,
566040,18412,3451,1285,1351,505,337,450,62,7,2,0,2,0,,,,,0.162222,34.340,0.000,102.459,,,
566160,18488,3449,1297,1422,532,371,420,65,14,7,1,0,0,,,,,0.164396,34.359,0.000,102.457,,,
566520,18682,3495,1400,1429,532,356,422,66,17,6,2,1,0,,,,,0.165431,34.246,0.000,102.442,,,
566640,18617,3349,1339,1423,525,353,424,54,8,1,0,0,0,,,,,0.162932,34.269,0.000,102.462,,,
566760,18322,3467,1290,1329,537,329,429,50,8,4,3,0,0,,,,,0.161356,34.308,0.000,102.431,,,
567120,19296,3545,1376,1472,502,357,417,78,12,1,1,1,1,,,,,0.168434,34.300,0.000,102.441,,,
567240,19364,3415,1336,1389,548,341,417,81,12,5,1,0,0,,,,,0.168495,34.355,0.000,102.437,,,
567360,19611,3571,1397,1408,562,397,467,114,22,16,1,0,0,,,,,0.173803,34.392,0.000,102.437,,,
567720,20151,3667,1362,1462,546,333,434,73,15,5,0,0,0,,,,,0.174255,34.318,0.000,102.445,,,
567840,19705,3738,1353,1461,602,333,456,60,10,3,1,0,0,,,,,0.173879,34.361,0.000,102.446,,,
567960,20074,3655,1412,1469,549,403,463,78,18,3,0,1,0,,,,,0.176563,34.403,0.000,102.449,,,
568320,20448,3535,1381,1484,566,360,519,67,13,2,0,0,0,,,,,0.176198,34.304,0.000,102.457,,,
568440,19969,3505,1404,1434,583,350,470,66,13,3,0,1,0,,,,,0.174163,34.352,0.000,102.455,,,
568560,19542,3524,1436,1412,560,364,411,55,9,1,0,0,0,,,,,0.170951,34.370,0.000,102.457,,,
568920,19958,3501,1438,1418,586,357,444,70,4,5,0,1,0,,,,,0.173114,34.270,0.000,102.460,,,
569040,19965,3525,1365,1462,563,351,526,67,27,2,1,2,0,,,,,0.173797,34.318,0.000,102.461,,,
569160,19453,3558,1364,1446,593,385,464,70,9,6,1,2,0,,,,,0.170574,34.348,0.000,102.461,,,
569520,18815,3384,1333,1469,542,346,493,83,21,12,1,4,0,,,,,0.165267,34.245,0.000,102.460,,,
